frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
42790,725.2542372881356,0,0.0,,,0.0,0
42800,725.4237288135594,0,0.0,,,0.0,0
42810,725.5932203389831,0,0.0,,,0.0,0
42820,725.7627118644068,0,0.0,,,0.0,0
42830,725.9322033898305,0,0.0,,,0.0,0
42840,726.1016949152543,0,0.0,,,0.0,0
42850,726.271186440678,0,0.0,,,0.0,0
42860,726.4406779661017,0,0.0,,,0.0,0
42870,726.6101694915254,0,0.0,,,0.0,0
42880,726.7796610169491,0,0.0,,,0.0,0
42890,726.9491525423729,0,0.0,,,0.0,0
42900,727.1186440677966,0,0.0,,,0.0,0
42910,727.2881355932203,0,0.0,,,0.0,0
42920,727.457627118644,0,0.0,,,0.0,0
42930,727.6271186440678,0,0.0,,,0.0,0
42940,727.7966101694915,0,0.0,,,0.0,0
42950,727.9661016949152,0,0.0,,,0.0,0
42960,728.1355932203389,0,0.0,,,0.0,0
42970,728.3050847457627,0,0.0,,,0.0,0
42980,728.4745762711865,0,0.0,,,0.0,0
42990,728.6440677966102,0,0.0,,,0.0,0
43000,728.8135593220339,0,0.0,,,0.0,0
43010,728.9830508474577,0,0.0,,,0.0,0
43020,729.1525423728814,0,0.0,,,0.0,0
43030,729.3220338983051,0,0.0,,,0.0,0
43040,729.4915254237288,0,0.0,,,0.0,0
43050,729.6610169491526,0,0.0,,,0.0,0
43060,729.8305084745763,0,0.0,,,0.0,0
43070,730.0,0,0.0,,,0.0,0
43080,730.1694915254237,0,0.0,,,0.0,0
43090,730.3389830508474,0,0.0,,,0.0,0
43100,730.5084745762712,0,0.0,,,0.0,0
43110,730.6779661016949,0,0.0,,,0.0,0
43120,730.8474576271186,0,0.0,,,0.0,0
43130,731.0169491525423,0,0.0,,,0.0,0
43140,731.1864406779661,0,0.0,,,0.0,0
43150,731.3559322033898,0,0.0,,,0.0,0
43160,731.5254237288135,0,0.0,,,0.0,0
43170,731.6949152542373,0,0.0,,,0.0,0
43180,731.8644067796611,0,0.0,,,0.0,0
43190,732.0338983050848,0,0.0,,,0.0,0
43200,732.2033898305085,0,0.0,,,0.0,0
43210,732.3728813559322,0,0.0,,,0.0,0
43220,732.542372881356,0,0.0,,,0.0,0
43230,732.7118644067797,0,0.0,,,0.0,0
43240,732.8813559322034,0,0.0,,,0.0,0
43250,733.0508474576271,0,0.0,,,0.0,0
43260,733.2203389830509,0,0.0,,,0.0,0
43270,733.3898305084746,0,0.0,,,0.0,0
43280,733.5593220338983,0,0.0,,,0.0,0
43290,733.728813559322,0,0.0,,,0.0,0
43300,733.8983050847457,0,0.0,,,0.0,0
43310,734.0677966101695,0,0.0,,,0.0,0
43320,734.2372881355932,0,0.0,,,0.0,0
43330,734.4067796610169,0,0.0,,,0.0,0
43340,734.5762711864406,0,0.0,,,0.0,0
43350,734.7457627118644,0,0.0,,,0.0,0
43360,734.9152542372881,0,0.0,,,0.0,0
43370,735.0847457627119,0,0.0,,,0.0,0
43380,735.2542372881356,0,0.0,,,0.0,0
43390,735.4237288135594,0,0.0,,,0.0,0
43400,735.5932203389831,0,0.0,,,0.0,0
43410,735.7627118644068,0,0.0,,,0.0,0
43420,735.9322033898305,0,0.0,,,0.0,0
43430,736.1016949152543,0,0.0,,,0.0,0
43440,736.271186440678,0,0.0,,,0.0,0
43450,736.4406779661017,0,0.0,,,0.0,0
43460,736.6101694915254,0,0.0,,,0.0,0
43470,736.7796610169491,0,0.0,,,0.0,0
43480,736.9491525423729,0,0.0,,,0.0,0
43490,737.1186440677966,0,0.0,,,0.0,0
43500,737.2881355932203,0,0.0,,,0.0,0
43510,737.457627118644,0,0.0,,,0.0,0
43520,737.6271186440678,0,0.0,,,0.0,0
43530,737.7966101694915,0,0.0,,,0.0,0
43540,737.9661016949152,0,0.0,,,0.0,0
43550,738.1355932203389,0,0.0,,,0.0,0
43560,738.3050847457627,0,0.0,,,0.0,0
43570,738.4745762711865,0,0.0,,,0.0,0
43580,738.6440677966102,0,0.0,,,0.0,0
43590,738.8135593220339,0,0.0,,,0.0,0
43600,738.9830508474577,0,0.0,,,0.0,0
43610,739.1525423728814,0,0.0,,,0.0,0
43620,739.3220338983051,0,0.0,,,0.0,0
43630,739.4915254237288,0,0.0,,,0.0,0
43640,739.6610169491526,0,0.0,,,0.0,0
43650,739.8305084745763,0,0.0,,,0.0,0
43660,740.0,0,0.0,,,0.0,0
43670,740.1694915254237,0,0.0,,,0.0,0
43680,740.3389830508474,0,0.0,,,0.0,0
43690,740.5084745762712,0,0.0,,,0.0,0
43700,740.6779661016949,0,0.0,,,0.0,0
43710,740.8474576271186,0,0.0,,,0.0,0
43720,741.0169491525423,0,0.0,,,0.0,0
43730,741.1864406779661,0,0.0,,,0.0,0
43740,741.3559322033898,0,0.0,,,0.0,0
43750,741.5254237288135,0,0.0,,,0.0,0
43760,741.6949152542373,0,0.0,,,0.0,0
43770,741.8644067796611,0,0.0,,,0.0,0
43780,742.0338983050848,0,0.0,,,0.0,0
43790,742.2033898305085,0,0.0,,,0.0,0
43800,742.3728813559322,0,0.0,,,0.0,0
43810,742.542372881356,0,0.0,,,0.0,0
43820,742.7118644067797,0,0.0,,,0.0,0
43830,742.8813559322034,0,0.0,,,0.0,0
43840,743.0508474576271,0,0.0,,,0.0,0
43850,743.2203389830509,0,0.0,,,0.0,0
43860,743.3898305084746,0,0.0,,,0.0,0
43870,743.5593220338983,0,0.0,,,0.0,0
43880,743.728813559322,0,0.0,,,0.0,0
43890,743.8983050847457,0,0.0,,,0.0,0
43900,744.0677966101695,0,0.0,,,0.0,0
43910,744.2372881355932,0,0.0,,,0.0,0
43920,744.4067796610169,0,0.0,,,0.0,0
43930,744.5762711864406,0,0.0,,,0.0,0
43940,744.7457627118644,0,0.0,,,0.0,0
43950,744.9152542372881,0,0.0,,,0.0,0
43960,745.0847457627119,0,0.0,,,0.0,0
43970,745.2542372881356,0,0.0,,,0.0,0
43980,745.4237288135594,0,0.0,,,0.0,0
43990,745.5932203389831,0,0.0,,,0.0,0
44000,745.7627118644068,0,0.0,,,0.0,0
44010,745.9322033898305,0,0.0,,,0.0,0
44020,746.1016949152543,0,0.0,,,0.0,0
44030,746.271186440678,0,0.0,,,0.0,0
44040,746.4406779661017,0,0.0,,,0.0,0
44050,746.6101694915254,0,0.0,,,0.0,0
44060,746.7796610169491,0,0.0,,,0.0,0
44070,746.9491525423729,0,0.0,,,0.0,0
44080,747.1186440677966,0,0.0,,,0.0,0
44090,747.2881355932203,0,0.0,,,0.0,0
44100,747.457627118644,0,0.0,,,0.0,0
44110,747.6271186440678,0,0.0,,,0.0,0
44120,747.7966101694915,0,0.0,,,0.0,0
44130,747.9661016949152,0,0.0,,,0.0,0
44140,748.1355932203389,0,0.0,,,0.0,0
44150,748.3050847457627,0,0.0,,,0.0,0
44160,748.4745762711865,0,0.0,,,0.0,0
44170,748.6440677966102,0,0.0,,,0.0,0
44180,748.8135593220339,0,0.0,,,0.0,0
44190,748.9830508474577,0,0.0,,,0.0,0
44200,749.1525423728814,0,0.0,,,0.0,0
44210,749.3220338983051,0,0.0,,,0.0,0
44220,749.4915254237288,0,0.0,,,0.0,0
44230,749.6610169491526,0,0.0,,,0.0,0
44240,749.8305084745763,0,0.0,,,0.0,0
44250,750.0,0,0.0,,,0.0,0
44260,750.1694915254237,0,0.0,,,0.0,0
44270,750.3389830508474,0,0.0,,,0.0,0
44280,750.5084745762712,0,0.0,,,0.0,0
44290,750.6779661016949,0,0.0,,,0.0,0
44300,750.8474576271186,0,0.0,,,0.0,0
44310,751.0169491525423,0,0.0,,,0.0,0
44320,751.1864406779661,0,0.0,,,0.0,0
44330,751.3559322033898,0,0.0,,,0.0,0
44340,751.5254237288135,0,0.0,,,0.0,0
44350,751.6949152542373,0,0.0,,,0.0,0
44360,751.8644067796611,0,0.0,,,0.0,0
44370,752.0338983050848,0,0.0,,,0.0,0
44380,752.2033898305085,0,0.0,,,0.0,0
44390,752.3728813559322,0,0.0,,,0.0,0
44400,752.542372881356,0,0.0,,,0.0,0
44410,752.7118644067797,0,0.0,,,0.0,0
44420,752.8813559322034,0,0.0,,,0.0,0
44430,753.0508474576271,0,0.0,,,0.0,0
44440,753.2203389830509,0,0.0,,,0.0,0
44450,753.3898305084746,0,0.0,,,0.0,0
44460,753.5593220338983,0,0.0,,,0.0,0
44470,753.728813559322,0,0.0,,,0.0,0
44480,753.8983050847457,0,0.0,,,0.0,0
44490,754.0677966101695,0,0.0,,,0.0,0
44500,754.2372881355932,0,0.0,,,0.0,0
44510,754.4067796610169,0,0.0,,,0.0,0
44520,754.5762711864406,0,0.0,,,0.0,0
44530,754.7457627118644,0,0.0,,,0.0,0
44540,754.9152542372881,0,0.0,,,0.0,0
44550,755.0847457627119,0,0.0,,,0.0,0
44560,755.2542372881356,0,0.0,,,0.0,0
44570,755.4237288135594,0,0.0,,,0.0,0
44580,755.5932203389831,0,0.0,,,0.0,0
44590,755.7627118644068,0,0.0,,,0.0,0
44600,755.9322033898305,0,0.0,,,0.0,0
44610,756.1016949152543,0,0.0,,,0.0,0
44620,756.271186440678,0,0.0,,,0.0,0
44630,756.4406779661017,0,0.0,,,0.0,0
44640,756.6101694915254,0,0.0,,,0.0,0
44650,756.7796610169491,0,0.0,,,0.0,0
44660,756.9491525423729,0,0.0,,,0.0,0
44670,757.1186440677966,0,0.0,,,0.0,0
44680,757.2881355932203,0,0.0,,,0.0,0
44690,757.457627118644,0,0.0,,,0.0,0
44700,757.6271186440678,0,0.0,,,0.0,0
44710,757.7966101694915,0,0.0,,,0.0,0
44720,757.9661016949152,0,0.0,,,0.0,0
44730,758.1355932203389,0,0.0,,,0.0,0
44740,758.3050847457627,0,0.0,,,0.0,0
44750,758.4745762711865,0,0.0,,,0.0,0
44760,758.6440677966102,0,0.0,,,0.0,0
44770,758.8135593220339,0,0.0,,,0.0,0
44780,758.9830508474577,0,0.0,,,0.0,0
44790,759.1525423728814,0,0.0,,,0.0,0
44800,759.3220338983051,0,0.0,,,0.0,0
44810,759.4915254237288,0,0.0,,,0.0,0
44820,759.6610169491526,0,0.0,,,0.0,0
44830,759.8305084745763,0,0.0,,,0.0,0
44840,760.0,0,0.0,,,0.0,0
44850,760.1694915254237,0,0.0,,,0.0,0
44860,760.3389830508474,0,0.0,,,0.0,0
44870,760.5084745762712,0,0.0,,,0.0,0
44880,760.6779661016949,0,0.0,,,0.0,0
44890,760.8474576271186,0,0.0,,,0.0,0
44900,761.0169491525423,0,0.0,,,0.0,0
44910,761.1864406779661,0,0.0,,,0.0,0
44920,761.3559322033898,0,0.0,,,0.0,0
44930,761.5254237288135,0,0.0,,,0.0,0
44940,761.6949152542373,0,0.0,,,0.0,0
44950,761.8644067796611,0,0.0,,,0.0,0
44960,762.0338983050848,0,0.0,,,0.0,0
44970,762.2033898305085,0,0.0,,,0.0,0
44980,762.3728813559322,0,0.0,,,0.0,0
44990,762.542372881356,0,0.0,,,0.0,0
45000,762.7118644067797,0,0.0,,,0.0,0
45010,762.8813559322034,0,0.0,,,0.0,0
45020,763.0508474576271,0,0.0,,,0.0,0
45030,763.2203389830509,0,0.0,,,0.0,0
45040,763.3898305084746,0,0.0,,,0.0,0
45050,763.5593220338983,0,0.0,,,0.0,0
45060,763.728813559322,0,0.0,,,0.0,0
45070,763.8983050847457,0,0.0,,,0.0,0
45080,764.0677966101695,0,0.0,,,0.0,0
45090,764.2372881355932,0,0.0,,,0.0,0
45100,764.4067796610169,0,0.0,,,0.0,0
45110,764.5762711864406,0,0.0,,,0.0,0
45120,764.7457627118644,0,0.0,,,0.0,0
45130,764.9152542372881,0,0.0,,,0.0,0
45140,765.0847457627119,0,0.0,,,0.0,0
45150,765.2542372881356,0,0.0,,,0.0,0
45160,765.4237288135594,0,0.0,,,0.0,0
45170,765.5932203389831,0,0.0,,,0.0,0
45180,765.7627118644068,0,0.0,,,0.0,0
45190,765.9322033898305,0,0.0,,,0.0,0
45200,766.1016949152543,0,0.0,,,0.0,0
45210,766.271186440678,0,0.0,,,0.0,0
45220,766.4406779661017,0,0.0,,,0.0,0
45230,766.6101694915254,0,0.0,,,0.0,0
45240,766.7796610169491,0,0.0,,,0.0,0
45250,766.9491525423729,0,0.0,,,0.0,0
45260,767.1186440677966,0,0.0,,,0.0,0
45270,767.2881355932203,0,0.0,,,0.0,0
45280,767.457627118644,0,0.0,,,0.0,0
45290,767.6271186440678,0,0.0,,,0.0,0
45300,767.7966101694915,0,0.0,,,0.0,0
45310,767.9661016949152,0,0.0,,,0.0,0
45320,768.1355932203389,0,0.0,,,0.0,0
45330,768.3050847457627,0,0.0,,,0.0,0
45340,768.4745762711865,0,0.0,,,0.0,0
45350,768.6440677966102,0,0.0,,,0.0,0
45360,768.8135593220339,0,0.0,,,0.0,0
45370,768.9830508474577,0,0.0,,,0.0,0
45380,769.1525423728814,0,0.0,,,0.0,0
45390,769.3220338983051,0,0.0,,,0.0,0
45400,769.4915254237288,0,0.0,,,0.0,0
45410,769.6610169491526,1,0.7186363339424133,487.0,817.0,0.0,0
45420,769.8305084745763,0,0.0,,,0.0,0
45430,770.0,0,0.0,,,0.0,0
45440,770.1694915254237,0,0.0,,,0.0,0
45450,770.3389830508474,0,0.0,,,0.0,0
45460,770.5084745762712,0,0.0,,,0.0,0
45470,770.6779661016949,0,0.0,,,0.0,0
45480,770.8474576271186,0,0.0,,,0.0,0
45490,771.0169491525423,0,0.0,,,0.0,0
45500,771.1864406779661,0,0.0,,,0.0,0
45510,771.3559322033898,0,0.0,,,0.0,0
45520,771.5254237288135,0,0.0,,,0.0,0
45530,771.6949152542373,0,0.0,,,0.0,0
45540,771.8644067796611,0,0.0,,,0.0,0
45550,772.0338983050848,0,0.0,,,0.0,0
45560,772.2033898305085,0,0.0,,,0.0,0
45570,772.3728813559322,0,0.0,,,0.0,0
45580,772.542372881356,0,0.0,,,0.0,0
45590,772.7118644067797,0,0.0,,,0.0,0
45600,772.8813559322034,0,0.0,,,0.0,0
45610,773.0508474576271,0,0.0,,,0.0,0
45620,773.2203389830509,0,0.0,,,0.0,0
45630,773.3898305084746,0,0.0,,,0.0,0
45640,773.5593220338983,0,0.0,,,0.0,0
45650,773.728813559322,0,0.0,,,0.0,0
45660,773.8983050847457,0,0.0,,,0.0,0
45670,774.0677966101695,0,0.0,,,0.0,0
45680,774.2372881355932,0,0.0,,,0.0,0
45690,774.4067796610169,0,0.0,,,0.0,0
45700,774.5762711864406,0,0.0,,,0.0,0
45710,774.7457627118644,0,0.0,,,0.0,0
45720,774.9152542372881,0,0.0,,,0.0,0
45730,775.0847457627119,0,0.0,,,0.0,0
45740,775.2542372881356,0,0.0,,,0.0,0
45750,775.4237288135594,0,0.0,,,0.0,0
45760,775.5932203389831,0,0.0,,,0.0,0
45770,775.7627118644068,0,0.0,,,0.0,0
45780,775.9322033898305,0,0.0,,,0.0,0
45790,776.1016949152543,0,0.0,,,0.0,0
45800,776.271186440678,0,0.0,,,0.0,0
45810,776.4406779661017,0,0.0,,,0.0,0
45820,776.6101694915254,0,0.0,,,0.0,0
45830,776.7796610169491,0,0.0,,,0.0,0
45840,776.9491525423729,0,0.0,,,0.0,0
45850,777.1186440677966,0,0.0,,,0.0,0
45860,777.2881355932203,0,0.0,,,0.0,0
45870,777.457627118644,0,0.0,,,0.0,0
45880,777.6271186440678,0,0.0,,,0.0,0
45890,777.7966101694915,0,0.0,,,0.0,0
45900,777.9661016949152,0,0.0,,,0.0,0
45910,778.1355932203389,0,0.0,,,0.0,0
45920,778.3050847457627,0,0.0,,,0.0,0
45930,778.4745762711865,0,0.0,,,0.0,0
45940,778.6440677966102,0,0.0,,,0.0,0
45950,778.8135593220339,0,0.0,,,0.0,0
45960,778.9830508474577,0,0.0,,,0.0,0
45970,779.1525423728814,0,0.0,,,0.0,0
45980,779.3220338983051,0,0.0,,,0.0,0
45990,779.4915254237288,0,0.0,,,0.0,0
46000,779.6610169491526,0,0.0,,,0.0,0
46010,779.8305084745763,0,0.0,,,0.0,0
46020,780.0,0,0.0,,,0.0,0
46030,780.1694915254237,0,0.0,,,0.0,0
46040,780.3389830508474,0,0.0,,,0.0,0
46050,780.5084745762712,0,0.0,,,0.0,0
46060,780.6779661016949,0,0.0,,,0.0,0
46070,780.8474576271186,0,0.0,,,0.0,0
46080,781.0169491525423,0,0.0,,,0.0,0
46090,781.1864406779661,0,0.0,,,0.0,0
46100,781.3559322033898,0,0.0,,,0.0,0
46110,781.5254237288135,0,0.0,,,0.0,0
46120,781.6949152542373,0,0.0,,,0.0,0
46130,781.8644067796611,0,0.0,,,0.0,0
46140,782.0338983050848,0,0.0,,,0.0,0
46150,782.2033898305085,0,0.0,,,0.0,0
46160,782.3728813559322,0,0.0,,,0.0,0
46170,782.542372881356,0,0.0,,,0.0,0
46180,782.7118644067797,0,0.0,,,0.0,0
46190,782.8813559322034,0,0.0,,,0.0,0
46200,783.0508474576271,0,0.0,,,0.0,0
46210,783.2203389830509,0,0.0,,,0.0,0
46220,783.3898305084746,0,0.0,,,0.0,0
46230,783.5593220338983,0,0.0,,,0.0,0
46240,783.728813559322,0,0.0,,,0.0,0
46250,783.8983050847457,0,0.0,,,0.0,0
46260,784.0677966101695,0,0.0,,,0.0,0
46270,784.2372881355932,0,0.0,,,0.0,0
46280,784.4067796610169,0,0.0,,,0.0,0
46290,784.5762711864406,0,0.0,,,0.0,0
46300,784.7457627118644,0,0.0,,,0.0,0
46310,784.9152542372881,0,0.0,,,0.0,0
46320,785.0847457627119,0,0.0,,,0.0,0
46330,785.2542372881356,0,0.0,,,0.0,0
46340,785.4237288135594,0,0.0,,,0.0,0
46350,785.5932203389831,0,0.0,,,0.0,0
46360,785.7627118644068,0,0.0,,,0.0,0
46370,785.9322033898305,0,0.0,,,0.0,0
46380,786.1016949152543,0,0.0,,,0.0,0
46390,786.271186440678,0,0.0,,,0.0,0
46400,786.4406779661017,0,0.0,,,0.0,0
46410,786.6101694915254,0,0.0,,,0.0,0
46420,786.7796610169491,0,0.0,,,0.0,0
46430,786.9491525423729,0,0.0,,,0.0,0
46440,787.1186440677966,0,0.0,,,0.0,0
46450,787.2881355932203,0,0.0,,,0.0,0
46460,787.457627118644,0,0.0,,,0.0,0
46470,787.6271186440678,0,0.0,,,0.0,0
46480,787.7966101694915,0,0.0,,,0.0,0
46490,787.9661016949152,0,0.0,,,0.0,0
46500,788.1355932203389,0,0.0,,,0.0,0
46510,788.3050847457627,0,0.0,,,0.0,0
46520,788.4745762711865,0,0.0,,,0.0,0
46530,788.6440677966102,0,0.0,,,0.0,0
46540,788.8135593220339,0,0.0,,,0.0,0
46550,788.9830508474577,0,0.0,,,0.0,0
46560,789.1525423728814,1,0.7883617281913757,424.0,807.0,0.0,0
46570,789.3220338983051,1,0.9961281418800354,432.0,812.0,9.433981132056603,0
46580,789.4915254237288,1,0.9986042380332947,435.0,818.0,6.708203932499369,0
46590,789.6610169491526,1,0.9974087476730347,430.0,818.0,5.0,0
46600,789.8305084745763,1,0.997028648853302,427.0,821.0,4.242640687119285,0
46610,790.0,1,0.9976902008056641,423.0,824.0,5.0,0
46620,790.1694915254237,1,0.9971233606338501,418.0,827.0,5.830951894845301,0
46630,790.3389830508474,1,0.9948278069496155,415.0,825.0,3.605551275463989,0
46640,790.5084745762712,1,0.9956678748130798,414.0,823.0,2.23606797749979,0
46650,790.6779661016949,1,0.9963582754135132,413.0,823.0,1.0,0
46660,790.8474576271186,1,0.9964671730995178,413.0,821.0,2.0,0
46670,791.0169491525423,1,0.9962177872657776,413.0,821.0,0.0,0
46680,791.1864406779661,1,0.9962949156761169,412.0,821.0,1.0,0
46690,791.3559322033898,1,0.9971455931663513,412.0,822.0,1.0,0
46700,791.5254237288135,1,0.9977491497993469,424.0,824.0,12.165525060596439,0
46710,791.6949152542373,1,0.9979736804962158,424.0,825.0,1.0,0
46720,791.8644067796611,1,0.9984901547431946,411.0,824.0,13.038404810405298,0
46730,792.0338983050848,1,0.9986339807510376,411.0,825.0,1.0,0
46740,792.2033898305085,1,0.998276948928833,411.0,824.0,1.0,0
46750,792.3728813559322,1,0.9986262917518616,411.0,823.0,1.0,0
46760,792.542372881356,1,0.9987852573394775,419.0,816.0,10.63014581273465,0
46770,792.7118644067797,1,0.9978184103965759,423.0,816.0,4.0,0
46780,792.8813559322034,1,0.9985821843147278,431.0,817.0,8.06225774829855,0
46790,793.0508474576271,1,0.9983189702033997,429.0,819.0,2.8284271247461903,0
46800,793.2203389830509,1,0.9989343285560608,427.0,818.0,2.23606797749979,0
46810,793.3898305084746,1,0.9990668296813965,423.0,812.0,7.211102550927978,0
46820,793.5593220338983,1,0.9986262917518616,439.0,803.0,18.35755975068582,0
46830,793.728813559322,1,0.9959385395050049,466.0,794.0,28.460498941515414,0
46840,793.8983050847457,1,0.9983757138252258,500.0,806.0,36.05551275463989,0
46850,794.0677966101695,1,0.9986748099327087,517.0,818.0,20.808652046684813,0
46860,794.2372881355932,1,0.9979654550552368,525.0,828.0,12.806248474865697,0
46870,794.4067796610169,1,0.9965623021125793,523.0,844.0,16.1245154965971,0
46880,794.5762711864406,1,0.9973165392875671,524.0,855.0,11.045361017187261,0
46890,794.7457627118644,1,0.9968687295913696,530.0,860.0,7.810249675906654,0
46900,794.9152542372881,1,0.9974371790885925,532.0,863.0,3.605551275463989,0
46910,795.0847457627119,1,0.9968765377998352,537.0,869.0,7.810249675906654,0
46920,795.2542372881356,1,0.9957972168922424,545.0,873.0,8.94427190999916,0
46930,795.4237288135594,1,0.996155321598053,546.0,879.0,6.082762530298219,0
46940,795.5932203389831,1,0.9968739748001099,549.0,884.0,5.830951894845301,0
46950,795.7627118644068,1,0.9971911311149597,555.0,890.0,8.48528137423857,0
46960,795.9322033898305,1,0.9973704814910889,557.0,895.0,5.385164807134504,0
46970,796.1016949152543,1,0.996346652507782,555.0,895.0,2.0,0
46980,796.271186440678,1,0.996293842792511,557.0,896.0,2.23606797749979,0
46990,796.4406779661017,1,0.9959086775779724,556.0,897.0,1.4142135623730951,0
47000,796.6101694915254,1,0.9969411492347717,559.0,897.0,3.0,0
47010,796.7796610169491,1,0.9966294765472412,558.0,896.0,1.4142135623730951,0
47020,796.9491525423729,1,0.9959594011306763,559.0,895.0,1.4142135623730951,0
47030,797.1186440677966,1,0.9969200491905212,559.0,896.0,1.0,0
47040,797.2881355932203,1,0.9972008466720581,561.0,895.0,2.23606797749979,0
47050,797.457627118644,1,0.997466504573822,561.0,895.0,0.0,0
47060,797.6271186440678,1,0.9963901042938232,559.0,892.0,3.605551275463989,0
47070,797.7966101694915,1,0.9974213242530823,561.0,894.0,2.8284271247461903,0
47080,797.9661016949152,1,0.9972739815711975,561.0,893.0,1.0,0
47090,798.1355932203389,1,0.9970707893371582,560.0,893.0,1.0,0
47100,798.3050847457627,1,0.9972317218780518,561.0,893.0,1.0,0
47110,798.4745762711865,1,0.9963815212249756,559.0,892.0,2.23606797749979,0
47120,798.6440677966102,1,0.9963954091072083,560.0,893.0,1.4142135623730951,0
47130,798.8135593220339,1,0.9967801570892334,561.0,893.0,1.0,0
47140,798.9830508474577,1,0.9967280626296997,560.0,891.0,2.23606797749979,0
47150,799.1525423728814,1,0.9949546456336975,558.0,889.0,2.8284271247461903,0
47160,799.3220338983051,1,0.9954111576080322,557.0,890.0,1.4142135623730951,0
47170,799.4915254237288,1,0.9956388473510742,560.0,890.0,3.0,0
47180,799.6610169491526,1,0.9970842003822327,560.0,891.0,1.0,0
47190,799.8305084745763,1,0.9958908557891846,560.0,892.0,1.0,0
47200,800.0,1,0.9960539937019348,559.0,893.0,1.4142135623730951,0
47210,800.1694915254237,1,0.9961991310119629,559.0,892.0,1.0,0
47220,800.3389830508474,1,0.9953383803367615,560.0,892.0,1.0,0
47230,800.5084745762712,1,0.9969444274902344,560.0,893.0,1.0,0
47240,800.6779661016949,1,0.9959633350372314,559.0,891.0,2.23606797749979,0
47250,800.8474576271186,1,0.9969912171363831,561.0,892.0,2.23606797749979,0
47260,801.0169491525423,1,0.9959011077880859,559.0,891.0,2.23606797749979,0
47270,801.1864406779661,1,0.996041476726532,561.0,893.0,2.8284271247461903,0
47280,801.3559322033898,1,0.9960448145866394,561.0,891.0,2.0,0
47290,801.5254237288135,1,0.9959968328475952,561.0,892.0,1.0,0
47300,801.6949152542373,1,0.9957621097564697,561.0,893.0,1.0,0
47310,801.8644067796611,1,0.9957014918327332,561.0,892.0,1.0,0
47320,802.0338983050848,1,0.9967927932739258,562.0,894.0,2.23606797749979,0
47330,802.2033898305085,1,0.9964655637741089,561.0,894.0,1.0,0
47340,802.3728813559322,1,0.9979262351989746,563.0,896.0,2.8284271247461903,0
47350,802.542372881356,1,0.9967800378799438,562.0,895.0,1.4142135623730951,0
47360,802.7118644067797,1,0.9955646395683289,561.0,894.0,1.4142135623730951,0
47370,802.8813559322034,1,0.9955111145973206,561.0,895.0,1.0,0
47380,803.0508474576271,1,0.9965675473213196,561.0,895.0,0.0,0
47390,803.2203389830509,1,0.996802568435669,562.0,895.0,1.0,0
47400,803.3898305084746,1,0.9953758716583252,562.0,895.0,0.0,0
47410,803.5593220338983,1,0.9956982731819153,561.0,893.0,2.23606797749979,0
47420,803.728813559322,1,0.9946800470352173,560.0,890.0,3.1622776601683795,0
47430,803.8983050847457,1,0.9955335259437561,556.0,891.0,4.123105625617661,0
47440,804.0677966101695,1,0.9950186014175415,552.0,889.0,4.47213595499958,0
47450,804.2372881355932,1,0.9942760467529297,547.0,884.0,7.0710678118654755,0
47460,804.4067796610169,1,0.9951453804969788,539.0,880.0,8.94427190999916,0
47470,804.5762711864406,1,0.9978213906288147,532.0,873.0,9.899494936611665,0
47480,804.7457627118644,1,0.9975992441177368,525.0,865.0,10.63014581273465,0
47490,804.9152542372881,1,0.9968300461769104,517.0,850.0,17.0,0
47500,805.0847457627119,1,0.9967380166053772,525.0,823.0,28.160255680657446,0
47510,805.2542372881356,1,0.9965039491653442,520.0,793.0,30.4138126514911,0
47520,805.4237288135594,1,0.9976358413696289,540.0,787.0,20.8806130178211,0
47530,805.5932203389831,1,0.9972235560417175,550.0,776.0,14.866068747318506,0
47540,805.7627118644068,1,0.9965099096298218,551.0,775.0,1.4142135623730951,0
47550,805.9322033898305,1,0.9965857267379761,551.0,776.0,1.0,0
47560,806.1016949152543,1,0.9967816472053528,550.0,775.0,1.4142135623730951,0
47570,806.271186440678,1,0.9960300922393799,550.0,777.0,2.0,0
47580,806.4406779661017,1,0.9965397715568542,549.0,775.0,2.23606797749979,0
47590,806.6101694915254,1,0.9959901571273804,549.0,775.0,0.0,0
47600,806.7796610169491,1,0.9961468577384949,550.0,777.0,2.23606797749979,0
47610,806.9491525423729,1,0.996216356754303,546.0,777.0,4.0,0
47620,807.1186440677966,1,0.9961405396461487,547.0,775.0,2.23606797749979,0
47630,807.2881355932203,1,0.9961062073707581,549.0,773.0,2.8284271247461903,0
47640,807.457627118644,1,0.9967949390411377,547.0,774.0,2.23606797749979,0
47650,807.6271186440678,1,0.996577262878418,546.0,774.0,1.0,0
47660,807.7966101694915,1,0.9961680769920349,543.0,774.0,3.0,0
47670,807.9661016949152,1,0.996009886264801,543.0,773.0,1.0,0
47680,808.1355932203389,1,0.9964577555656433,546.0,775.0,3.605551275463989,0
47690,808.3050847457627,1,0.9962474703788757,543.0,774.0,3.1622776601683795,0
47700,808.4745762711865,1,0.995577335357666,543.0,774.0,0.0,0
47710,808.6440677966102,1,0.9956881403923035,540.0,775.0,3.1622776601683795,0
47720,808.8135593220339,1,0.9956551790237427,537.0,777.0,3.605551275463989,0
47730,808.9830508474577,1,0.997605562210083,530.0,778.0,7.0710678118654755,0
