frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
31500,533.8983050847457,2,0.9771135449409485,393.0,873.0,23.769728648009426,0
31515,534.1525423728814,2,0.9830895066261292,406.0,834.0,41.10960958218893,0
31530,534.4067796610169,1,0.9670205116271973,453.0,788.0,65.76473218982953,0
31545,534.6610169491526,1,0.9914172887802124,498.0,793.0,45.27692569068709,0
31560,534.9152542372881,1,0.9899337291717529,514.0,817.0,28.844410203711913,0
31575,535.1694915254237,1,0.9852903485298157,515.0,844.0,27.018512172212592,0
31590,535.4237288135594,1,0.9842844605445862,515.0,859.0,15.0,0
31605,535.6779661016949,1,0.9890949726104736,522.0,870.0,13.038404810405298,0
31620,535.9322033898305,1,0.9882093071937561,529.0,883.0,14.7648230602334,0
31635,536.1864406779661,1,0.9912644624710083,533.0,901.0,18.439088914585774,0
31650,536.4406779661017,1,0.9843370914459229,537.0,909.0,8.94427190999916,0
31665,536.6949152542373,1,0.9833667278289795,539.0,917.0,8.246211251235321,0
31680,536.9491525423729,1,0.986902117729187,540.0,921.0,4.123105625617661,0
31695,537.2033898305085,1,0.9861354827880859,541.0,921.0,1.0,0
31710,537.457627118644,1,0.9823660850524902,540.0,922.0,1.4142135623730951,0
31725,537.7118644067797,1,0.9888443946838379,540.0,923.0,1.0,0
31740,537.9661016949152,1,0.9898975491523743,540.0,924.0,1.0,0
31755,538.2203389830509,1,0.9874169230461121,540.0,925.0,1.0,0
31770,538.4745762711865,1,0.9890003204345703,540.0,925.0,0.0,0
31785,538.728813559322,1,0.9891861081123352,540.0,925.0,0.0,0
31800,538.9830508474577,1,0.9879757761955261,541.0,925.0,1.0,0
31815,539.2372881355932,1,0.9908033013343811,543.0,923.0,2.8284271247461903,0
31830,539.4915254237288,1,0.989065408706665,543.0,924.0,1.0,0
31845,539.7457627118644,1,0.9885026216506958,542.0,921.0,3.1622776601683795,0
31860,540.0,1,0.9839511513710022,540.0,921.0,2.0,0
31875,540.2542372881356,1,0.9861223101615906,541.0,921.0,1.0,0
31890,540.5084745762712,1,0.9870965480804443,542.0,922.0,1.4142135623730951,0
31905,540.7627118644068,1,0.9874246716499329,543.0,921.0,1.4142135623730951,0
31920,541.0169491525423,1,0.9869920015335083,544.0,920.0,1.4142135623730951,0
31935,541.271186440678,1,0.9896337985992432,543.0,919.0,1.4142135623730951,0
31950,541.5254237288135,1,0.9871652722358704,544.0,919.0,1.0,0
31965,541.7796610169491,1,0.9863232970237732,543.0,919.0,1.0,0
31980,542.0338983050848,1,0.9881234169006348,542.0,918.0,1.4142135623730951,0
31995,542.2881355932203,1,0.987036406993866,539.0,915.0,4.242640687119285,0
32010,542.542372881356,1,0.9861807823181152,538.0,916.0,1.4142135623730951,0
32025,542.7966101694915,1,0.9867331981658936,533.0,914.0,5.385164807134504,0
32040,543.0508474576271,1,0.9842093586921692,524.0,909.0,10.295630140987,0
32055,543.3050847457627,1,0.9846531748771667,521.0,909.0,3.0,0
32070,543.5593220338983,1,0.9879799485206604,516.0,905.0,6.4031242374328485,0
32085,543.8135593220339,1,0.9900412559509277,503.0,897.0,15.264337522473747,0
32100,544.0677966101695,1,0.9802618026733398,496.0,876.0,22.135943621178654,0
32115,544.3220338983051,1,0.9765174388885498,508.0,823.0,54.3415126767741,0
32130,544.5762711864406,1,0.9666699171066284,505.0,775.0,48.093658625644196,0
32145,544.8305084745763,1,0.9681338667869568,496.0,758.0,19.235384061671343,0
32160,545.0847457627119,1,0.9750704169273376,502.0,746.0,13.416407864998739,0
32175,545.3389830508474,1,0.9654124975204468,510.0,743.0,8.54400374531753,0
32190,545.5932203389831,1,0.9414349794387817,506.0,745.0,4.47213595499958,0
32205,545.8474576271186,2,0.891438901424408,505.0,744.0,1.4142135623730951,0
32220,546.1016949152543,2,0.8732960224151611,504.0,749.0,5.0990195135927845,0
32235,546.3559322033898,2,0.7912300229072571,503.0,747.0,2.23606797749979,0
32250,546.6101694915254,2,0.8408310413360596,500.0,745.0,3.605551275463989,0
32265,546.8644067796611,2,0.9283204078674316,501.0,748.0,3.1622776601683795,0
32280,547.1186440677966,2,0.937628448009491,501.0,745.0,3.0,0
32295,547.3728813559322,2,0.969572126865387,504.0,747.0,3.605551275463989,0
32310,547.6271186440678,2,0.949048638343811,498.0,747.0,6.0,0
32325,547.8813559322034,2,0.8951308131217957,494.0,747.0,4.0,0
32340,548.1355932203389,2,0.9457347393035889,500.0,748.0,6.082762530298219,0
32355,548.3898305084746,2,0.9613608717918396,494.0,747.0,6.082762530298219,0
32370,548.6440677966102,2,0.9691957831382751,495.0,748.0,1.4142135623730951,0
32385,548.8983050847457,2,0.9912741184234619,490.0,750.0,5.385164807134504,0
32400,549.1525423728814,2,0.9889447689056396,465.0,763.0,28.178005607210743,0
32415,549.4067796610169,2,0.9900228381156921,434.0,823.0,67.53517601961218,0
32430,549.6610169491526,1,0.9958209991455078,437.0,880.0,57.07889277132134,0
32445,549.9152542372881,1,0.9970641732215881,431.0,898.0,18.973665961010276,0
32460,550.1694915254237,1,0.9968168139457703,421.0,893.0,11.180339887498949,0
32475,550.4237288135594,1,0.9973739385604858,426.0,883.0,11.180339887498949,0
32490,550.6779661016949,1,0.994353711605072,448.0,861.0,31.11269837220809,0
32505,550.9322033898305,1,0.9838299751281738,463.0,856.0,15.811388300841896,0
32520,551.1864406779661,2,0.9878779649734497,446.0,844.0,20.808652046684813,0
32535,551.4406779661017,2,0.9862034320831299,444.0,847.0,3.605551275463989,0
32550,551.6949152542373,1,0.9914039969444275,457.0,841.0,14.317821063276353,0
32565,551.9491525423729,1,0.9926125407218933,458.0,843.0,2.23606797749979,0
32580,552.2033898305085,1,0.9803289771080017,466.0,837.0,10.0,0
32595,552.457627118644,1,0.9970578551292419,467.0,810.0,27.018512172212592,0
32610,552.7118644067797,1,0.9930964708328247,497.0,799.0,31.953090617340916,0
32625,552.9661016949152,1,0.9892800450325012,519.0,816.0,27.80287754891569,0
32640,553.2203389830509,1,0.9894861578941345,521.0,846.0,30.066592756745816,0
32655,553.4745762711865,1,0.9822405576705933,521.0,866.0,20.0,0
32670,553.728813559322,1,0.9786666035652161,526.0,870.0,6.4031242374328485,0
32685,553.9830508474577,1,0.9821349382400513,531.0,875.0,7.0710678118654755,0
32700,554.2372881355932,1,0.9816744923591614,533.0,880.0,5.385164807134504,0
32715,554.4915254237288,1,0.9835156202316284,534.0,886.0,6.082762530298219,0
32730,554.7457627118644,1,0.9776653051376343,537.0,892.0,6.708203932499369,0
32745,555.0,1,0.9802597761154175,540.0,896.0,5.0,0
32760,555.2542372881356,1,0.9820826649665833,540.0,897.0,1.0,0
32775,555.5084745762712,1,0.9795784950256348,541.0,898.0,1.4142135623730951,0
32790,555.7627118644068,1,0.9839651584625244,542.0,899.0,1.4142135623730951,0
32805,556.0169491525423,1,0.9800876379013062,542.0,898.0,1.0,0
32820,556.271186440678,1,0.979663074016571,543.0,898.0,1.0,0
32835,556.5254237288135,1,0.9793943166732788,545.0,898.0,2.0,0
32850,556.7796610169491,1,0.9833606481552124,544.0,898.0,1.0,0
32865,557.0338983050848,1,0.9782463312149048,543.0,900.0,2.23606797749979,0
32880,557.2881355932203,1,0.9750953912734985,544.0,900.0,1.0,0
32895,557.542372881356,1,0.984552264213562,543.0,900.0,1.0,0
32910,557.7966101694915,1,0.9823269844055176,543.0,900.0,0.0,0
32925,558.0508474576271,1,0.9807422757148743,543.0,899.0,1.0,0
32940,558.3050847457627,1,0.9793059229850769,543.0,898.0,1.0,0
32955,558.5593220338983,1,0.9843804836273193,543.0,898.0,0.0,0
32970,558.8135593220339,1,0.979265570640564,544.0,897.0,1.4142135623730951,0
32985,559.0677966101695,1,0.9828389883041382,544.0,897.0,0.0,0
33000,559.3220338983051,1,0.9795138835906982,544.0,897.0,0.0,0
33015,559.5762711864406,1,0.9787444472312927,545.0,897.0,1.0,0
33030,559.8305084745763,1,0.9831231832504272,545.0,895.0,2.0,0
33045,560.0847457627119,1,0.9796719551086426,547.0,895.0,2.0,0
33060,560.3389830508474,1,0.978663444519043,548.0,895.0,1.0,0
33075,560.5932203389831,1,0.9820599555969238,548.0,895.0,0.0,0
33090,560.8474576271186,1,0.9811840653419495,545.0,894.0,3.1622776601683795,0
33105,561.1016949152543,1,0.9857801795005798,541.0,891.0,5.0,0
33120,561.3559322033898,1,0.9813874959945679,534.0,882.0,11.40175425099138,0
33135,561.6101694915254,1,0.9874197244644165,522.0,859.0,25.942243542145693,0
33150,561.8644067796611,1,0.980672299861908,531.0,830.0,30.364452901377952,0
33165,562.1186440677966,1,0.9909065961837769,545.0,821.0,16.64331697709324,0
33180,562.3728813559322,1,0.9903458952903748,530.0,807.0,20.518284528683193,0
33195,562.6271186440678,1,0.981515109539032,507.0,771.0,42.720018726587654,0
33210,562.8813559322034,1,0.9749069213867188,496.0,757.0,17.804493814764857,0
33225,563.1355932203389,1,0.970185399055481,502.0,755.0,6.324555320336759,0
33240,563.3898305084746,1,0.9843466281890869,502.0,754.0,1.0,0
33255,563.6440677966102,1,0.9788891077041626,499.0,758.0,5.0,0
33270,563.8983050847457,1,0.988456666469574,496.0,760.0,3.605551275463989,0
33285,564.1525423728814,2,0.9747104048728943,491.0,760.0,5.0,0
33300,564.4067796610169,2,0.973974347114563,487.0,761.0,4.123105625617661,0
33315,564.6610169491526,2,0.9701359272003174,490.0,763.0,3.605551275463989,0
33330,564.9152542372881,2,0.9528371095657349,489.0,763.0,1.0,0
33345,565.1694915254237,2,0.9753364324569702,487.0,764.0,2.23606797749979,0
33360,565.4237288135594,2,0.9714710116386414,484.0,762.0,3.605551275463989,0
33375,565.6779661016949,2,0.9772714376449585,480.0,764.0,4.47213595499958,0
33390,565.9322033898305,2,0.9862068295478821,480.0,765.0,1.0,0
33405,566.1864406779661,2,0.9905509352684021,477.0,765.0,3.0,0
33420,566.4406779661017,2,0.9744822382926941,473.0,766.0,4.123105625617661,0
33435,566.6949152542373,2,0.983964204788208,465.0,770.0,8.94427190999916,0
33450,566.9491525423729,1,0.992902934551239,464.0,799.0,29.017236257093817,0
33465,567.2033898305085,2,0.991022527217865,413.0,848.0,70.7248188403477,0
33480,567.457627118644,1,0.98931884765625,370.0,872.0,49.24428900898052,0
33495,567.7118644067797,0,0.0,,,0.0,0
33510,567.9661016949152,0,0.0,,,0.0,0
33525,568.2203389830509,0,0.0,,,0.0,0
33540,568.4745762711865,1,0.6474075317382812,91.0,510.0,0.0,0
33555,568.728813559322,1,0.9710104465484619,82.0,524.0,16.64331697709324,0
33570,568.9830508474577,1,0.9646199941635132,76.0,518.0,8.48528137423857,0
33585,569.2372881355932,2,0.5438653230667114,1205.0,897.0,1190.916453828731,0
33600,569.4915254237288,1,0.9275410771369934,440.0,415.0,904.1841626571437,0
33615,569.7457627118644,1,0.9088875651359558,358.0,501.0,118.82760622010359,0
33630,570.0,0,0.0,,,0.0,0
33645,570.2542372881356,0,0.0,,,0.0,0
33660,570.5084745762712,0,0.0,,,0.0,0
33675,570.7627118644068,0,0.0,,,0.0,0
33690,571.0169491525423,0,0.0,,,0.0,0
33705,571.271186440678,0,0.0,,,0.0,0
33720,571.5254237288135,0,0.0,,,0.0,0
33735,571.7796610169491,1,0.8521648645401001,948.0,89.0,0.0,0
33750,572.0338983050848,0,0.0,,,0.0,0
33765,572.2881355932203,0,0.0,,,0.0,0
33780,572.542372881356,0,0.0,,,0.0,0
33795,572.7966101694915,1,0.0,,,0.0,0
33810,573.0508474576271,1,0.0,,,0.0,0
33825,573.3050847457627,1,0.0,,,0.0,0
33840,573.5593220338983,0,0.0,,,0.0,0
33855,573.8135593220339,0,0.0,,,0.0,0
33870,574.0677966101695,1,0.0,,,0.0,0
33885,574.3220338983051,1,0.0,,,0.0,0
33900,574.5762711864406,1,0.0,,,0.0,0
33915,574.8305084745763,1,0.0,,,0.0,0
33930,575.0847457627119,0,0.0,,,0.0,0
33945,575.3389830508474,1,0.9795055985450745,262.0,869.0,0.0,0
33960,575.5932203389831,1,0.0,,,0.0,0
33975,575.8474576271186,1,0.0,,,0.0,0
33990,576.1016949152543,1,0.0,,,0.0,0
34005,576.3559322033898,1,0.0,,,0.0,0
34020,576.6101694915254,1,0.0,,,0.0,0
34035,576.8644067796611,1,0.0,,,0.0,0
34050,577.1186440677966,1,0.0,,,0.0,0
34065,577.3728813559322,1,0.0,,,0.0,0
34080,577.6271186440678,1,0.9704108834266663,382.0,804.0,0.0,0
34095,577.8813559322034,1,0.9906169772148132,363.0,806.0,19.1049731745428,0
34110,578.1355932203389,1,0.9933052659034729,372.0,806.0,9.0,0
34125,578.3898305084746,1,0.9879955649375916,398.0,797.0,27.51363298439521,0
34140,578.6440677966102,2,0.9994751811027527,466.0,782.0,69.63476143421474,0
34155,578.8983050847457,1,0.9935128092765808,526.0,788.0,60.29925372672534,0
34170,579.1525423728814,1,0.9886160492897034,551.0,806.0,30.805843601498726,0
34185,579.4067796610169,1,0.9837052226066589,561.0,824.0,20.591260281974,0
34200,579.6610169491526,1,0.9808322191238403,556.0,834.0,11.180339887498949,0
34215,579.9152542372881,1,0.9761180877685547,549.0,842.0,10.63014581273465,0
34230,580.1694915254237,1,0.9890539646148682,553.0,850.0,8.94427190999916,0
34245,580.4237288135594,1,0.9881576299667358,557.0,853.0,5.0,0
34260,580.6779661016949,1,0.9886472821235657,558.0,859.0,6.082762530298219,0
34275,580.9322033898305,1,0.9838670492172241,559.0,865.0,6.082762530298219,0
34290,581.1864406779661,1,0.9896883368492126,563.0,868.0,5.0,0
34305,581.4406779661017,1,0.9853968024253845,565.0,870.0,2.8284271247461903,0
34320,581.6949152542373,1,0.9889181852340698,566.0,870.0,1.0,0
34335,581.9491525423729,1,0.9844369888305664,567.0,871.0,1.4142135623730951,0
34350,582.2033898305085,1,0.9874494671821594,568.0,871.0,1.0,0
34365,582.457627118644,1,0.9825749397277832,567.0,871.0,1.0,0
34380,582.7118644067797,1,0.9848142266273499,567.0,871.0,0.0,0
34395,582.9661016949152,1,0.9850161671638489,566.0,872.0,1.4142135623730951,0
34410,583.2203389830509,1,0.9801724553108215,567.0,874.0,2.23606797749979,0
34425,583.4745762711865,1,0.9882577657699585,565.0,875.0,2.23606797749979,0
34440,583.728813559322,1,0.9852391481399536,566.0,875.0,1.0,0
34455,583.9830508474577,1,0.9847389459609985,566.0,874.0,1.0,0
34470,584.2372881355932,1,0.9838683605194092,563.0,876.0,3.605551275463989,0
34485,584.4915254237288,1,0.9836607575416565,565.0,876.0,2.0,0
34500,584.7457627118644,1,0.9811803698539734,563.0,876.0,2.0,0
34515,585.0,1,0.9845097064971924,563.0,878.0,2.0,0
34530,585.2542372881356,1,0.9817508459091187,561.0,877.0,2.23606797749979,0
34545,585.5084745762712,1,0.9840953350067139,559.0,877.0,2.0,0
34560,585.7627118644068,1,0.9829851388931274,559.0,878.0,1.0,0
34575,586.0169491525423,1,0.9851474761962891,561.0,877.0,2.23606797749979,0
34590,586.271186440678,1,0.976500391960144,561.0,878.0,1.0,0
34605,586.5254237288135,1,0.9796832203865051,562.0,878.0,1.0,0
34620,586.7796610169491,1,0.9832055568695068,562.0,878.0,0.0,0
34635,587.0338983050848,1,0.9720343351364136,562.0,879.0,1.0,0
34650,587.2881355932203,1,0.9769110083580017,561.0,880.0,1.4142135623730951,0
34665,587.542372881356,1,0.9837966561317444,561.0,880.0,0.0,0
34680,587.7966101694915,1,0.9790118932723999,562.0,880.0,1.0,0
34695,588.0508474576271,1,0.9818121194839478,563.0,880.0,1.0,0
34710,588.3050847457627,1,0.9877708554267883,562.0,881.0,1.4142135623730951,0
34725,588.5593220338983,1,0.9808909893035889,562.0,881.0,0.0,0
34740,588.8135593220339,1,0.9806757569313049,562.0,881.0,0.0,0
34755,589.0677966101695,1,0.9812592267990112,561.0,883.0,2.23606797749979,0
34770,589.3220338983051,1,0.9861059784889221,560.0,883.0,1.0,0
34785,589.5762711864406,1,0.9794914126396179,561.0,885.0,2.23606797749979,0
34800,589.8305084745763,1,0.9810624122619629,560.0,884.0,1.4142135623730951,0
34815,590.0847457627119,1,0.9789059162139893,562.0,884.0,2.0,0
34830,590.3389830508474,1,0.9795517921447754,561.0,885.0,1.4142135623730951,0
34845,590.5932203389831,1,0.9790322184562683,562.0,885.0,1.0,0
34860,590.8474576271186,1,0.9823252558708191,561.0,885.0,1.0,0
34875,591.1016949152543,1,0.9825222492218018,561.0,884.0,1.0,0
34890,591.3559322033898,1,0.9864127039909363,562.0,883.0,1.4142135623730951,0
34905,591.6101694915254,1,0.9838579893112183,560.0,882.0,2.23606797749979,0
34920,591.8644067796611,1,0.9821551442146301,558.0,884.0,2.8284271247461903,0
34935,592.1186440677966,1,0.9858273267745972,557.0,886.0,2.23606797749979,0
34950,592.3728813559322,1,0.9813481569290161,555.0,889.0,3.605551275463989,0
34965,592.6271186440678,1,0.9843437671661377,552.0,889.0,3.0,0
34980,592.8813559322034,1,0.9791522026062012,551.0,889.0,1.0,0
34995,593.1355932203389,1,0.9858641624450684,552.0,888.0,1.4142135623730951,0
35010,593.3898305084746,1,0.9862992167472839,553.0,884.0,4.123105625617661,0
35025,593.6440677966102,1,0.985734760761261,555.0,881.0,3.605551275463989,0
35040,593.8983050847457,1,0.9810693264007568,554.0,882.0,1.4142135623730951,0
35055,594.1525423728814,1,0.9806773662567139,555.0,882.0,1.0,0
35070,594.4067796610169,1,0.9851309657096863,554.0,882.0,1.0,0
35085,594.6610169491526,1,0.9866579174995422,555.0,877.0,5.0990195135927845,0
35100,594.9152542372881,1,0.9911677241325378,523.0,846.0,44.553338819890925,0
35115,595.1694915254237,1,0.9858928918838501,516.0,819.0,27.892651361962706,0
35130,595.4237288135594,1,0.9823896288871765,528.0,771.0,49.47726750741192,0
35145,595.6779661016949,1,0.9839484691619873,520.0,752.0,20.615528128088304,0
35160,595.9322033898305,1,0.9763607978820801,512.0,744.0,11.313708498984761,0
35175,596.1864406779661,1,0.9735053777694702,482.0,736.0,31.04834939252005,0
35190,596.4406779661017,1,0.9793804883956909,465.0,730.0,18.027756377319946,0
35205,596.6949152542373,1,0.9780500531196594,456.0,730.0,9.0,0
35220,596.9491525423729,1,0.994678258895874,451.0,748.0,18.681541692269406,0
35235,597.2033898305085,2,0.9944738745689392,439.0,761.0,17.69180601295413,0
35250,597.457627118644,2,0.995209276676178,436.0,769.0,8.54400374531753,0
35265,597.7118644067797,2,0.9900185465812683,432.0,759.0,10.770329614269007,0
35280,597.9661016949152,2,0.96757972240448,425.0,740.0,20.248456731316587,0
35295,598.2203389830509,2,0.991678774356842,410.0,736.0,15.524174696260024,0
35310,598.4745762711865,2,0.9835808873176575,416.0,740.0,7.211102550927978,0
35325,598.728813559322,2,0.994231641292572,413.0,742.0,3.605551275463989,0
35340,598.9830508474577,2,0.991182267665863,407.0,744.0,6.324555320336759,0
35355,599.2372881355932,2,0.9894089698791504,406.0,747.0,3.1622776601683795,0
35370,599.4915254237288,2,0.9902862906455994,403.0,743.0,5.0,0
35385,599.7457627118644,2,0.994586706161499,397.0,746.0,6.708203932499369,0
35400,600.0,2,0.9920988082885742,400.0,749.0,4.242640687119285,0
35415,600.2542372881356,2,0.9907981157302856,401.0,749.0,1.0,0
35430,600.5084745762712,2,0.9850613474845886,400.0,750.0,1.4142135623730951,0
35445,600.7627118644068,2,0.9896149039268494,401.0,753.0,3.1622776601683795,0
35460,601.0169491525423,2,0.9894697070121765,403.0,753.0,2.0,0
35475,601.271186440678,2,0.9855229258537292,404.0,754.0,1.4142135623730951,0
35490,601.5254237288135,2,0.9852217435836792,405.0,752.0,2.23606797749979,0
35505,601.7796610169491,2,0.9893044233322144,405.0,754.0,2.0,0
35520,602.0338983050848,2,0.9881433844566345,403.0,754.0,2.0,0
35535,602.2881355932203,2,0.9866339564323425,406.0,753.0,3.1622776601683795,0
35550,602.542372881356,2,0.9860199689865112,404.0,753.0,2.0,0
35565,602.7966101694915,2,0.9877744317054749,403.0,755.0,2.23606797749979,0
35580,603.0508474576271,2,0.9876859188079834,401.0,757.0,2.8284271247461903,0
35595,603.3050847457627,2,0.987710177898407,401.0,757.0,0.0,0
35610,603.5593220338983,2,0.9850586652755737,402.0,757.0,1.0,0
35625,603.8135593220339,2,0.9896023869514465,401.0,756.0,1.4142135623730951,0
35640,604.0677966101695,2,0.9882006645202637,402.0,756.0,1.0,0
35655,604.3220338983051,2,0.9879555702209473,402.0,757.0,1.0,0
35670,604.5762711864406,2,0.9871667623519897,401.0,757.0,1.0,0
35685,604.8305084745763,2,0.9895919561386108,401.0,761.0,4.0,0
35700,605.0847457627119,2,0.9895762801170349,396.0,763.0,5.385164807134504,0
35715,605.3389830508474,2,0.9902565479278564,391.0,763.0,5.0,0
35730,605.5932203389831,2,0.9875712990760803,391.0,761.0,2.0,0
35745,605.8474576271186,2,0.9943075776100159,379.0,760.0,12.041594578792296,0
